Time;MRPM;MRPM Set;Flow;MVoltage;MCurrent;
2020-03-29 20.06.49.313;;100;;14,0010004043579;0,856000006198883;
2020-03-29 20.06.49.624;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.06.49.943;;100;;14,0010004043579;0,853999972343445;
2020-03-29 20.06.50.251;;100;;14,0010004043579;0,853999972343445;
2020-03-29 20.06.50.569;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.06.50.885;;100;;14;0,856499999761581;
2020-03-29 20.06.51.191;;75;;;;
2020-03-29 20.06.51.505;;75;;14,0010004043579;0,85699999332428;
2020-03-29 20.06.51.819;;75;;14,0010004043579;0,856000006198883;
2020-03-29 20.06.52.125;;75;;14,0010004043579;0,859000027179718;
2020-03-29 20.06.52.440;;75;;14,0010004043579;0,435999989509583;
2020-03-29 20.06.52.749;;75;;14,0010004043579;0,718999981880188;
2020-03-29 20.06.53.064;;75;;14,0010004043579;0,762000024318695;
2020-03-29 20.06.53.377;;75;;14;0,763000011444092;
2020-03-29 20.06.53.687;;75;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.54.003;;75;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.54.317;;75;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.54.626;;75;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.54.944;;75;;14;0,765999972820282;
2020-03-29 20.06.55.262;;75;;14,0010004043579;0,763000011444092;
2020-03-29 20.06.55.567;;75;;14;0,763000011444092;
2020-03-29 20.06.55.873;;75;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.56.201;;75;;14,0010004043579;0,764999985694885;
2020-03-29 20.06.56.504;;50;;;;
2020-03-29 20.06.56.812;;50;;14,0010004043579;0,763000011444092;
2020-03-29 20.06.57.126;;50;;14;0,764999985694885;
2020-03-29 20.06.57.441;;50;;14,0010004043579;0,763999998569489;
2020-03-29 20.06.57.753;;50;;14,0010004043579;0,46399998664856;
2020-03-29 20.06.58.071;;50;;14,0019998550415;0,603999972343445;
2020-03-29 20.06.58.375;;50;;14;0,649999976158142;
2020-03-29 20.06.58.688;;50;;14,0010004043579;0,669000029563904;
2020-03-29 20.06.59.001;;50;;14,0010004043579;0,669000029563904;
2020-03-29 20.06.59.314;;50;;14,0010004043579;0,670000016689301;
2020-03-29 20.06.59.636;;50;;14,0010004043579;0,669000029563904;
2020-03-29 20.06.59.957;;50;;14,0010004043579;0,671999990940094;
2020-03-29 20.07.00.250;;50;;14,0019998550415;0,671000003814697;
2020-03-29 20.07.00.565;;50;;14,0010004043579;0,667999982833862;
2020-03-29 20.07.00.877;;50;;14,0010004043579;0,667999982833862;
2020-03-29 20.07.01.201;;50;;14,0010004043579;0,667999982833862;
2020-03-29 20.07.01.517;;50;;14,0010004043579;0,667999982833862;
2020-03-29 20.07.01.813;;100;;;;
2020-03-29 20.07.02.128;;100;;14,0010004043579;0,666999995708466;
2020-03-29 20.07.02.446;;100;;14,0010004043579;0,672999978065491;
2020-03-29 20.07.02.764;;100;;14,0010004043579;0,669000029563904;
2020-03-29 20.07.03.064;;100;;14,0010004043579;2,85500001907349;
2020-03-29 20.07.03.374;;100;;14,0010004043579;0,876999974250793;
2020-03-29 20.07.03.689;;100;;14;0,852999985218048;
2020-03-29 20.07.04.000;;100;;14,0010004043579;0,857999980449677;
2020-03-29 20.07.04.312;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.07.04.627;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.07.04.943;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.07.05.250;;100;;14,0010004043579;0,852999985218048;
2020-03-29 20.07.05.562;;100;;14,0010004043579;0,855000019073486;
2020-03-29 20.07.05.877;;100;;14,0010004043579;0,857999980449677;
2020-03-29 20.07.06.190;;100;;14,0010004043579;0,857999980449677;
2020-03-29 20.07.06.510;;100;;14;0,857999980449677;
2020-03-29 20.07.06.836;;100;;14;0,857499986886978;
